split,file,path,true,pred,top1_prob,probs_json,spectrogram_png
test,28808-1-0-9.wav,/content/UrbanSound8K/audio/fold10/28808-1-0-9.wav,car_horn,car_horn,0.9714359641075134,"{""car_horn"": 0.9714359641075134, ""dog_bark"": 0.004016194958239794, ""drilling"": 0.000724109704606235, ""engine_idling"": 0.0006449099164456129, ""siren"": 0.012464886531233788, ""street_music"": 0.010713907890021801}",/content/outputs/examples/test/28808-1-0-9__car_horn__pred-car_horn.png
test,28808-1-0-2.wav,/content/UrbanSound8K/audio/fold10/28808-1-0-2.wav,car_horn,car_horn,0.9647796750068665,"{""car_horn"": 0.9647796750068665, ""dog_bark"": 0.00134168635122478, ""drilling"": 0.0005991249927319586, ""engine_idling"": 0.001462531741708517, ""siren"": 0.021273626014590263, ""street_music"": 0.01054336316883564}",/content/outputs/examples/test/28808-1-0-2__car_horn__pred-car_horn.png
test,100795-3-1-1.wav,/content/UrbanSound8K/audio/fold10/100795-3-1-1.wav,dog_bark,dog_bark,0.9972687363624573,"{""car_horn"": 8.76088670338504e-05, ""dog_bark"": 0.9972687363624573, ""drilling"": 0.0011242772452533245, ""engine_idling"": 0.00011015284690074623, ""siren"": 0.001161259482614696, ""street_music"": 0.0002478569222148508}",/content/outputs/examples/test/100795-3-1-1__dog_bark__pred-dog_bark.png
test,30344-3-0-0.wav,/content/UrbanSound8K/audio/fold10/30344-3-0-0.wav,dog_bark,dog_bark,0.9934229254722595,"{""car_horn"": 0.0006464954349212348, ""dog_bark"": 0.9934229254722595, ""drilling"": 0.0022268579341471195, ""engine_idling"": 0.0003877058916259557, ""siren"": 0.00197078799828887, ""street_music"": 0.0013452364364638925}",/content/outputs/examples/test/30344-3-0-0__dog_bark__pred-dog_bark.png
test,118278-4-0-10.wav,/content/UrbanSound8K/audio/fold10/118278-4-0-10.wav,drilling,engine_idling,0.33620962500572205,"{""car_horn"": 0.017524391412734985, ""dog_bark"": 0.03106791153550148, ""drilling"": 0.041511278599500656, ""engine_idling"": 0.33620962500572205, ""siren"": 0.24246276915073395, ""street_music"": 0.3312239646911621}",/content/outputs/examples/test/118278-4-0-10__drilling__pred-engine_idling.png
test,181624-4-3-0.wav,/content/UrbanSound8K/audio/fold10/181624-4-3-0.wav,drilling,car_horn,0.4692637622356415,"{""car_horn"": 0.4692637622356415, ""dog_bark"": 0.06573700159788132, ""drilling"": 0.42323246598243713, ""engine_idling"": 0.029133837670087814, ""siren"": 0.01161621417850256, ""street_music"": 0.0010166567517444491}",/content/outputs/examples/test/181624-4-3-0__drilling__pred-car_horn.png
test,102857-5-0-22.wav,/content/UrbanSound8K/audio/fold10/102857-5-0-22.wav,engine_idling,engine_idling,0.9747406244277954,"{""car_horn"": 0.00029072220786474645, ""dog_bark"": 0.006977117154747248, ""drilling"": 0.0013579415390267968, ""engine_idling"": 0.9747406244277954, ""siren"": 0.013180764392018318, ""street_music"": 0.00345283979550004}",/content/outputs/examples/test/102857-5-0-22__engine_idling__pred-engine_idling.png
test,102857-5-0-19.wav,/content/UrbanSound8K/audio/fold10/102857-5-0-19.wav,engine_idling,engine_idling,0.9766746759414673,"{""car_horn"": 0.0003127988602500409, ""dog_bark"": 0.005983222275972366, ""drilling"": 0.001222369377501309, ""engine_idling"": 0.9766746759414673, ""siren"": 0.012392955832183361, ""street_music"": 0.0034140159841626883}",/content/outputs/examples/test/102857-5-0-19__engine_idling__pred-engine_idling.png
test,165166-8-0-6.wav,/content/UrbanSound8K/audio/fold10/165166-8-0-6.wav,siren,siren,0.9818902015686035,"{""car_horn"": 0.001912823412567377, ""dog_bark"": 0.004385755863040686, ""drilling"": 0.0011886594584211707, ""engine_idling"": 0.0006562548223882914, ""siren"": 0.9818902015686035, ""street_music"": 0.009966296143829823}",/content/outputs/examples/test/165166-8-0-6__siren__pred-siren.png
test,93567-8-0-6.wav,/content/UrbanSound8K/audio/fold10/93567-8-0-6.wav,siren,siren,0.9469143152236938,"{""car_horn"": 0.0014179209247231483, ""dog_bark"": 0.01332326140254736, ""drilling"": 0.0006971292314119637, ""engine_idling"": 0.024570563808083534, ""siren"": 0.9469143152236938, ""street_music"": 0.013076853938400745}",/content/outputs/examples/test/93567-8-0-6__siren__pred-siren.png
test,115241-9-0-2.wav,/content/UrbanSound8K/audio/fold10/115241-9-0-2.wav,street_music,street_music,0.7774865627288818,"{""car_horn"": 0.10786686837673187, ""dog_bark"": 0.018849313259124756, ""drilling"": 0.0012150497641414404, ""engine_idling"": 0.0016095582395792007, ""siren"": 0.09297268092632294, ""street_music"": 0.7774865627288818}",/content/outputs/examples/test/115241-9-0-2__street_music__pred-street_music.png
test,164377-9-1-50.wav,/content/UrbanSound8K/audio/fold10/164377-9-1-50.wav,street_music,street_music,0.8082532286643982,"{""car_horn"": 0.025579359382390976, ""dog_bark"": 0.0443902313709259, ""drilling"": 0.0138615807518363, ""engine_idling"": 0.00366040482185781, ""siren"": 0.10425524413585663, ""street_music"": 0.8082532286643982}",/content/outputs/examples/test/164377-9-1-50__street_music__pred-street_music.png
